Method,n,k,elapsed
BruteForce,1024,8,511165
BruteForceIdiomatic,1024,8,544549
BruteForce,1024,16,936477
BruteForceIdiomatic,1024,16,966372
BruteForce,1024,32,1762651
BruteForceIdiomatic,1024,32,1832266
BruteForce,1024,64,3287794
BruteForceIdiomatic,1024,64,3401727
BruteForce,1024,128,5965575
BruteForceIdiomatic,1024,128,5952583
BruteForce,1024,256,10068083
BruteForceIdiomatic,1024,256,10057707
BruteForce,1024,512,13334586
BruteForceIdiomatic,1024,512,13268415
BruteForce,1024,1024,51329
BruteForceIdiomatic,1024,1024,51855
BruteForce,2048,8,1189978
BruteForceIdiomatic,2048,8,1154854
BruteForce,2048,16,2013655
BruteForceIdiomatic,2048,16,1977389
BruteForce,2048,32,3643426
BruteForceIdiomatic,2048,32,3605823
BruteForce,2048,64,6825396
BruteForceIdiomatic,2048,64,6751447
BruteForce,2048,128,12803971
BruteForceIdiomatic,2048,128,12713126
BruteForce,2048,256,22990789
BruteForceIdiomatic,2048,256,22890945
BruteForce,2048,512,39679311
BruteForceIdiomatic,2048,512,40119837
BruteForce,2048,1024,51954846
BruteForceIdiomatic,2048,1024,55506095
BruteForce,4096,8,2568639
BruteForceIdiomatic,4096,8,2484258
BruteForce,4096,16,4543118
BruteForceIdiomatic,4096,16,4817259
BruteForce,4096,32,8579813
BruteForceIdiomatic,4096,32,8177274
BruteForce,4096,64,16031367
BruteForceIdiomatic,4096,64,15979135
BruteForce,4096,128,30895057
BruteForceIdiomatic,4096,128,30681007
BruteForce,4096,256,59586340
BruteForceIdiomatic,4096,256,50394438
BruteForce,4096,512,93665668
BruteForceIdiomatic,4096,512,92347410
BruteForce,4096,1024,156868052
BruteForceIdiomatic,4096,1024,159985297
BruteForce,8192,8,4616091
BruteForceIdiomatic,8192,8,4485238
BruteForce,8192,16,7862865
BruteForceIdiomatic,8192,16,7493863
BruteForce,8192,32,14268309
BruteForceIdiomatic,8192,32,14790751
BruteForce,8192,64,26903731
BruteForceIdiomatic,8192,64,26767515
BruteForce,8192,128,51991213
BruteForceIdiomatic,8192,128,51753811
BruteForce,8192,256,103094059
BruteForceIdiomatic,8192,256,101341757
BruteForce,8192,512,199168470
BruteForceIdiomatic,8192,512,197657209
BruteForce,8192,1024,364590212
BruteForceIdiomatic,8192,1024,364263586
BruteForce,16384,8,9269336
BruteForceIdiomatic,16384,8,8981902
BruteForce,16384,16,15744862
BruteForceIdiomatic,16384,16,15569497
BruteForce,16384,32,28945633
BruteForceIdiomatic,16384,32,29341962
BruteForce,16384,64,54133333
BruteForceIdiomatic,16384,64,53828906
BruteForce,16384,128,107086633
BruteForceIdiomatic,16384,128,103572596
BruteForce,16384,256,206973543
BruteForceIdiomatic,16384,256,204654392
BruteForce,16384,512,395093593
BruteForceIdiomatic,16384,512,403032334
BruteForce,16384,1024,769653324
BruteForceIdiomatic,16384,1024,761805916
BruteForce,32768,8,17945375
BruteForceIdiomatic,32768,8,17417266
BruteForce,32768,16,30207211
BruteForceIdiomatic,32768,16,29455422
BruteForce,32768,32,55502286
BruteForceIdiomatic,32768,32,54777982
BruteForce,32768,64,105183772
BruteForceIdiomatic,32768,64,104874991
BruteForce,32768,128,205647394
BruteForceIdiomatic,32768,128,205495433
BruteForce,32768,256,407024041
BruteForceIdiomatic,32768,256,395878087
BruteForce,32768,512,785930382
BruteForceIdiomatic,32768,512,724049216
BruteForce,32768,1024,1435743115
BruteForceIdiomatic,32768,1024,1623092358
BruteForce,65536,8,38134168
BruteForceIdiomatic,65536,8,35514522
BruteForce,65536,16,62968339
BruteForceIdiomatic,65536,16,61196875
BruteForce,65536,32,113650113
BruteForceIdiomatic,65536,32,111982971
BruteForce,65536,64,216087007
BruteForceIdiomatic,65536,64,213002019
BruteForce,65536,128,421897461
BruteForceIdiomatic,65536,128,420237974
BruteForce,65536,256,817961311
BruteForceIdiomatic,65536,256,824436363
BruteForce,65536,512,1635300153
BruteForceIdiomatic,65536,512,1618864377
BruteForce,65536,1024,2828644561
BruteForceIdiomatic,65536,1024,2865300477
BruteForce,131072,8,68245444
BruteForceIdiomatic,131072,8,68479205
BruteForce,131072,16,127542363
BruteForceIdiomatic,131072,16,123250146
BruteForce,131072,32,233075462
BruteForceIdiomatic,131072,32,225435007
BruteForce,131072,64,431080923
BruteForceIdiomatic,131072,64,430809248
BruteForce,131072,128,861023756
BruteForceIdiomatic,131072,128,879893163
BruteForce,131072,256,1662594377
BruteForceIdiomatic,131072,256,1632255697
BruteForce,131072,512,3321109076
BruteForceIdiomatic,131072,512,3302913137
BruteForce,131072,1024,5898134939
BruteForceIdiomatic,131072,1024,5781826969
