Method,n,k,elapsed
BruteForce,1024,8,13576
BruteForceIdiomatic,1024,8,17009
BruteForce,1024,16,31061
BruteForceIdiomatic,1024,16,33587
BruteForce,1024,32,47798
BruteForceIdiomatic,1024,32,48928
BruteForce,1024,64,63599
BruteForceIdiomatic,1024,64,63490
BruteForce,1024,128,83923
BruteForceIdiomatic,1024,128,85045
BruteForce,1024,256,109305
BruteForceIdiomatic,1024,256,111432
BruteForce,1024,512,111283
BruteForceIdiomatic,1024,512,124664
BruteForce,1024,1024,521
BruteForceIdiomatic,1024,1024,486
BruteForce,2048,8,29029
BruteForceIdiomatic,2048,8,32871
BruteForce,2048,16,61174
BruteForceIdiomatic,2048,16,67464
BruteForce,2048,32,97827
BruteForceIdiomatic,2048,32,99647
BruteForce,2048,64,137091
BruteForceIdiomatic,2048,64,134799
BruteForce,2048,128,189722
BruteForceIdiomatic,2048,128,188269
BruteForce,2048,256,259451
BruteForceIdiomatic,2048,256,285283
BruteForce,2048,512,394946
BruteForceIdiomatic,2048,512,451634
BruteForce,2048,1024,460566
BruteForceIdiomatic,2048,1024,529608
BruteForce,4096,8,64526
BruteForceIdiomatic,4096,8,71500
BruteForce,4096,16,139340
BruteForceIdiomatic,4096,16,152112
BruteForce,4096,32,217279
BruteForceIdiomatic,4096,32,215941
BruteForce,4096,64,321480
BruteForceIdiomatic,4096,64,319907
BruteForce,4096,128,460874
BruteForceIdiomatic,4096,128,444071
BruteForce,4096,256,669642
BruteForceIdiomatic,4096,256,691319
BruteForce,4096,512,966067
BruteForceIdiomatic,4096,512,1102197
BruteForce,4096,1024,1477396
BruteForceIdiomatic,4096,1024,1763220
BruteForce,8192,8,149147
BruteForceIdiomatic,8192,8,150119
BruteForce,8192,16,297529
BruteForceIdiomatic,8192,16,324835
BruteForce,8192,32,476486
BruteForceIdiomatic,8192,32,483118
BruteForce,8192,64,664514
BruteForceIdiomatic,8192,64,643968
BruteForce,8192,128,904044
BruteForceIdiomatic,8192,128,922851
BruteForce,8192,256,1370998
BruteForceIdiomatic,8192,256,1434112
BruteForce,8192,512,2070115
BruteForceIdiomatic,8192,512,2298748
BruteForce,8192,1024,3413731
BruteForceIdiomatic,8192,1024,3844470
BruteForce,16384,8,291001
BruteForceIdiomatic,16384,8,304872
BruteForce,16384,16,594731
BruteForceIdiomatic,16384,16,651033
BruteForce,16384,32,906887
BruteForceIdiomatic,16384,32,918794
BruteForce,16384,64,1369851
BruteForceIdiomatic,16384,64,1326626
BruteForce,16384,128,1854841
BruteForceIdiomatic,16384,128,1878350
BruteForce,16384,256,2804386
BruteForceIdiomatic,16384,256,2900124
BruteForce,16384,512,4307083
BruteForceIdiomatic,16384,512,4839737
BruteForce,16384,1024,7032313
BruteForceIdiomatic,16384,1024,8274237
BruteForce,32768,8,558301
BruteForceIdiomatic,32768,8,575674
BruteForce,32768,16,1104463
BruteForceIdiomatic,32768,16,1250225
BruteForce,32768,32,1850769
BruteForceIdiomatic,32768,32,1845574
BruteForce,32768,64,2531698
BruteForceIdiomatic,32768,64,2724546
BruteForce,32768,128,3933911
BruteForceIdiomatic,32768,128,3982948
BruteForce,32768,256,5668621
BruteForceIdiomatic,32768,256,6552462
BruteForce,32768,512,8966338
BruteForceIdiomatic,32768,512,10425271
BruteForce,32768,1024,15387395
BruteForceIdiomatic,32768,1024,17789468
BruteForce,65536,8,1097142
BruteForceIdiomatic,65536,8,1189231
BruteForce,65536,16,2207910
BruteForceIdiomatic,65536,16,2635644
BruteForce,65536,32,3790243
BruteForceIdiomatic,65536,32,3949689
BruteForce,65536,64,5384966
BruteForceIdiomatic,65536,64,5436058
BruteForce,65536,128,7588310
BruteForceIdiomatic,65536,128,7627923
BruteForce,65536,256,10903649
BruteForceIdiomatic,65536,256,11558184
BruteForce,65536,512,17617903
BruteForceIdiomatic,65536,512,21054920
BruteForce,65536,1024,32315534
BruteForceIdiomatic,65536,1024,38996080
BruteForce,131072,8,2268620
BruteForceIdiomatic,131072,8,2379691
BruteForce,131072,16,4696671
BruteForceIdiomatic,131072,16,5232448
BruteForce,131072,32,7298293
BruteForceIdiomatic,131072,32,7805482
BruteForce,131072,64,10411334
BruteForceIdiomatic,131072,64,10866981
BruteForce,131072,128,15594745
BruteForceIdiomatic,131072,128,17721027
BruteForce,131072,256,23834631
BruteForceIdiomatic,131072,256,24698123
BruteForce,131072,512,34425150
BruteForceIdiomatic,131072,512,46449061
BruteForce,131072,1024,62770025
BruteForceIdiomatic,131072,1024,76162739
