Method,n,k,elapsed
BruteForce,1024,8,14299
BruteForceIdiomatic,1024,8,15041
BruteForce,1024,16,29959
BruteForceIdiomatic,1024,16,32643
BruteForce,1024,32,47352
BruteForceIdiomatic,1024,32,48936
BruteForce,1024,64,63647
BruteForceIdiomatic,1024,64,63545
BruteForce,1024,128,85563
BruteForceIdiomatic,1024,128,84407
BruteForce,1024,256,103876
BruteForceIdiomatic,1024,256,109850
BruteForce,1024,512,116552
BruteForceIdiomatic,1024,512,129039
BruteForce,1024,1024,455
BruteForceIdiomatic,1024,1024,474
BruteForce,2048,8,30363
BruteForceIdiomatic,2048,8,33792
BruteForce,2048,16,58379
BruteForceIdiomatic,2048,16,66744
BruteForce,2048,32,96758
BruteForceIdiomatic,2048,32,94822
BruteForce,2048,64,133921
BruteForceIdiomatic,2048,64,132967
BruteForce,2048,128,181848
BruteForceIdiomatic,2048,128,178039
BruteForce,2048,256,258628
BruteForceIdiomatic,2048,256,269252
BruteForce,2048,512,351690
BruteForceIdiomatic,2048,512,387606
BruteForce,2048,1024,398653
BruteForceIdiomatic,2048,1024,451437
BruteForce,4096,8,57677
BruteForceIdiomatic,4096,8,62928
BruteForce,4096,16,118694
BruteForceIdiomatic,4096,16,132872
BruteForce,4096,32,192231
BruteForceIdiomatic,4096,32,196558
BruteForce,4096,64,274505
BruteForceIdiomatic,4096,64,268286
BruteForce,4096,128,384900
BruteForceIdiomatic,4096,128,385737
BruteForce,4096,256,553906
BruteForceIdiomatic,4096,256,563445
BruteForce,4096,512,808869
BruteForceIdiomatic,4096,512,888845
BruteForce,4096,1024,1155626
BruteForceIdiomatic,4096,1024,1352815
BruteForce,8192,8,120862
BruteForceIdiomatic,8192,8,131966
BruteForce,8192,16,234911
BruteForceIdiomatic,8192,16,269362
BruteForce,8192,32,403964
BruteForceIdiomatic,8192,32,407587
BruteForce,8192,64,555102
BruteForceIdiomatic,8192,64,541262
BruteForce,8192,128,776270
BruteForceIdiomatic,8192,128,769834
BruteForce,8192,256,1142401
BruteForceIdiomatic,8192,256,1181874
BruteForce,8192,512,1754611
BruteForceIdiomatic,8192,512,1931149
BruteForce,8192,1024,2849871
BruteForceIdiomatic,8192,1024,3380091
BruteForce,16384,8,253178
BruteForceIdiomatic,16384,8,259152
BruteForce,16384,16,508080
BruteForceIdiomatic,16384,16,576936
BruteForce,16384,32,780927
BruteForceIdiomatic,16384,32,807323
BruteForce,16384,64,1107405
BruteForceIdiomatic,16384,64,1107363
BruteForce,16384,128,1563703
BruteForceIdiomatic,16384,128,1557001
BruteForce,16384,256,2319862
BruteForceIdiomatic,16384,256,2459154
BruteForce,16384,512,3579730
BruteForceIdiomatic,16384,512,4085615
BruteForce,16384,1024,5937102
BruteForceIdiomatic,16384,1024,6988031
BruteForce,32768,8,485021
BruteForceIdiomatic,32768,8,500922
BruteForce,32768,16,966759
BruteForceIdiomatic,32768,16,1083480
BruteForce,32768,32,1574774
BruteForceIdiomatic,32768,32,1616759
BruteForce,32768,64,2185397
BruteForceIdiomatic,32768,64,2246606
BruteForce,32768,128,3124341
BruteForceIdiomatic,32768,128,3092405
BruteForce,32768,256,4654634
BruteForceIdiomatic,32768,256,4836265
BruteForce,32768,512,7336580
BruteForceIdiomatic,32768,512,8235111
BruteForce,32768,1024,12179711
BruteForceIdiomatic,32768,1024,15438348
BruteForce,65536,8,988889
BruteForceIdiomatic,65536,8,993317
BruteForce,65536,16,1922196
BruteForceIdiomatic,65536,16,2165893
BruteForce,65536,32,3167510
BruteForceIdiomatic,65536,32,3236047
BruteForce,65536,64,4446660
BruteForceIdiomatic,65536,64,4468717
BruteForce,65536,128,6292131
BruteForceIdiomatic,65536,128,6271679
BruteForce,65536,256,9399169
BruteForceIdiomatic,65536,256,9735824
BruteForce,65536,512,14782248
BruteForceIdiomatic,65536,512,16647549
BruteForce,65536,1024,27928265
BruteForceIdiomatic,65536,1024,31894368
BruteForce,131072,8,2116916
BruteForceIdiomatic,131072,8,2439858
BruteForce,131072,16,5030904
BruteForceIdiomatic,131072,16,5812823
BruteForce,131072,32,8378803
BruteForceIdiomatic,131072,32,8862025
BruteForce,131072,64,11976091
BruteForceIdiomatic,131072,64,11874969
BruteForce,131072,128,16496799
BruteForceIdiomatic,131072,128,16679138
BruteForce,131072,256,24294449
BruteForceIdiomatic,131072,256,24106934
BruteForce,131072,512,30905035
BruteForceIdiomatic,131072,512,34455137
BruteForce,131072,1024,49534698
BruteForceIdiomatic,131072,1024,60269263
