Method,n,k,elapsed
BruteForce,1024,8,722380
BruteForceIdiomatic,1024,8,719673
Heap,1024,8,1002730
BST,1024,8,596402
Linear,1024,8,437530
BruteForce,1024,16,1224764
BruteForceIdiomatic,1024,16,1209318
Heap,1024,16,679132
BST,1024,16,625916
Linear,1024,16,435615
BruteForce,1024,32,2197274
BruteForceIdiomatic,1024,32,2150931
Heap,1024,32,542550
BST,1024,32,663745
Linear,1024,32,438283
BruteForce,1024,64,4045972
BruteForceIdiomatic,1024,64,4045063
Heap,1024,64,457533
BST,1024,64,697100
Linear,1024,64,455075
BruteForce,1024,128,7296646
BruteForceIdiomatic,1024,128,6933836
Heap,1024,128,381135
BST,1024,128,700066
Linear,1024,128,396101
BruteForce,1024,256,11401623
BruteForceIdiomatic,1024,256,11287027
Heap,1024,256,361643
BST,1024,256,665044
Linear,1024,256,375233
BruteForce,1024,512,15008132
BruteForceIdiomatic,1024,512,14960028
Heap,1024,512,328114
BST,1024,512,614168
Linear,1024,512,339702
BruteForce,1024,1024,58011
BruteForceIdiomatic,1024,1024,58196
Heap,1024,1024,285375
BST,1024,1024,435825
Linear,1024,1024,267110
BruteForce,2048,8,1332190
BruteForceIdiomatic,2048,8,1278127
Heap,2048,8,1970340
BST,2048,8,1096296
Linear,2048,8,793771
BruteForce,2048,16,2265808
BruteForceIdiomatic,2048,16,2205681
Heap,2048,16,1342975
BST,2048,16,1161112
Linear,2048,16,809172
BruteForce,2048,32,4739948
BruteForceIdiomatic,2048,32,4377128
Heap,2048,32,1205521
BST,2048,32,1339665
Linear,2048,32,846045
BruteForce,2048,64,8213209
BruteForceIdiomatic,2048,64,7702967
Heap,2048,64,847621
BST,2048,64,1290822
Linear,2048,64,810828
BruteForce,2048,128,13618743
BruteForceIdiomatic,2048,128,13325132
Heap,2048,128,719923
BST,2048,128,1245541
Linear,2048,128,774695
BruteForce,2048,256,26559832
BruteForceIdiomatic,2048,256,26507794
Heap,2048,256,837031
BST,2048,256,1513548
Linear,2048,256,852193
BruteForce,2048,512,47706137
BruteForceIdiomatic,2048,512,46119379
Heap,2048,512,700658
BST,2048,512,1436188
Linear,2048,512,781389
BruteForce,2048,1024,65922708
BruteForceIdiomatic,2048,1024,62867739
Heap,2048,1024,632514
BST,2048,1024,1207388
Linear,2048,1024,630695
BruteForce,4096,8,2374134
BruteForceIdiomatic,4096,8,2358107
Heap,4096,8,3883047
BST,4096,8,2290194
Linear,4096,8,1774545
BruteForce,4096,16,5355748
BruteForceIdiomatic,4096,16,4471795
Heap,4096,16,3282925
BST,4096,16,2251890
Linear,4096,16,1509939
