Method,n,k,elapsed
BruteForce,1024,8,10490
BruteForceIdiomatic,1024,8,14239
Heap,1024,8,30182
BST,1024,8,65114
Linear,1024,8,9686
BruteForce,1024,16,29928
BruteForceIdiomatic,1024,16,32434
Heap,1024,16,17444
BST,1024,16,78497
Linear,1024,16,9522
BruteForce,1024,32,50836
BruteForceIdiomatic,1024,32,48218
Heap,1024,32,14972
BST,1024,32,90513
Linear,1024,32,10628
BruteForce,1024,64,72025
BruteForceIdiomatic,1024,64,65648
Heap,1024,64,11923
BST,1024,64,100701
Linear,1024,64,9573
BruteForce,1024,128,106837
BruteForceIdiomatic,1024,128,88736
Heap,1024,128,9433
BST,1024,128,116725
Linear,1024,128,9911
BruteForce,1024,256,152849
BruteForceIdiomatic,1024,256,119249
Heap,1024,256,10764
BST,1024,256,130625
Linear,1024,256,10400
BruteForce,1024,512,192647
BruteForceIdiomatic,1024,512,143472
Heap,1024,512,8838
BST,1024,512,122737
Linear,1024,512,8637
BruteForce,1024,1024,693
BruteForceIdiomatic,1024,1024,499
Heap,1024,1024,8641
BST,1024,1024,83422
Linear,1024,1024,7472
BruteForce,2048,8,24592
BruteForceIdiomatic,2048,8,31778
Heap,2048,8,71227
BST,2048,8,148122
Linear,2048,8,25403
BruteForce,2048,16,65987
BruteForceIdiomatic,2048,16,70046
Heap,2048,16,56255
BST,2048,16,169196
Linear,2048,16,25020
BruteForce,2048,32,107901
BruteForceIdiomatic,2048,32,102303
Heap,2048,32,35641
BST,2048,32,200684
Linear,2048,32,28005
BruteForce,2048,64,169443
BruteForceIdiomatic,2048,64,144628
Heap,2048,64,32397
BST,2048,64,230376
Linear,2048,64,27659
BruteForce,2048,128,244261
BruteForceIdiomatic,2048,128,199039
Heap,2048,128,30609
BST,2048,128,245724
Linear,2048,128,26368
BruteForce,2048,256,376648
BruteForceIdiomatic,2048,256,288132
Heap,2048,256,28267
BST,2048,256,276864
Linear,2048,256,27948
BruteForce,2048,512,591277
BruteForceIdiomatic,2048,512,434459
Heap,2048,512,34051
BST,2048,512,300338
Linear,2048,512,26586
BruteForce,2048,1024,765739
BruteForceIdiomatic,2048,1024,526744
Heap,2048,1024,26616
BST,2048,1024,285658
Linear,2048,1024,25442
BruteForce,4096,8,54782
BruteForceIdiomatic,4096,8,69127
Heap,4096,8,175480
BST,4096,8,321990
Linear,4096,8,65224
BruteForce,4096,16,149574
BruteForceIdiomatic,4096,16,158639
Heap,4096,16,140771
BST,4096,16,419447
Linear,4096,16,64350
BruteForce,4096,32,244444
BruteForceIdiomatic,4096,32,234691
Heap,4096,32,92157
BST,4096,32,439032
Linear,4096,32,63271
BruteForce,4096,64,346665
BruteForceIdiomatic,4096,64,306620
Heap,4096,64,79115
BST,4096,64,490134
Linear,4096,64,62260
BruteForce,4096,128,529179
BruteForceIdiomatic,4096,128,440999
Heap,4096,128,72610
BST,4096,128,530508
Linear,4096,128,61190
BruteForce,4096,256,852852
BruteForceIdiomatic,4096,256,659393
Heap,4096,256,65625
BST,4096,256,575545
Linear,4096,256,60787
BruteForce,4096,512,1424689
BruteForceIdiomatic,4096,512,1040089
Heap,4096,512,64742
BST,4096,512,616264
Linear,4096,512,61091
BruteForce,4096,1024,2273263
BruteForceIdiomatic,4096,1024,1591742
Heap,4096,1024,62025
BST,4096,1024,634600
Linear,4096,1024,57132
BruteForce,8192,8,106880
BruteForceIdiomatic,8192,8,133350
Heap,8192,8,369649
BST,8192,8,627491
Linear,8192,8,127075
BruteForce,8192,16,280823
BruteForceIdiomatic,8192,16,281676
Heap,8192,16,288689
BST,8192,16,742688
Linear,8192,16,126758
BruteForce,8192,32,469178
BruteForceIdiomatic,8192,32,454019
Heap,8192,32,212263
BST,8192,32,842358
Linear,8192,32,127247
BruteForce,8192,64,681578
BruteForceIdiomatic,8192,64,588913
Heap,8192,64,174837
BST,8192,64,911273
Linear,8192,64,125139
BruteForce,8192,128,1051115
BruteForceIdiomatic,8192,128,862299
Heap,8192,128,150090
BST,8192,128,1014060
Linear,8192,128,120551
BruteForce,8192,256,1717819
BruteForceIdiomatic,8192,256,1333701
Heap,8192,256,136551
BST,8192,256,1099474
Linear,8192,256,119252
BruteForce,8192,512,2877516
BruteForceIdiomatic,8192,512,2108847
Heap,8192,512,128710
BST,8192,512,1170218
Linear,8192,512,121060
BruteForce,8192,1024,4932277
BruteForceIdiomatic,8192,1024,3556188
Heap,8192,1024,128569
BST,8192,1024,1264862
Linear,8192,1024,120266
BruteForce,16384,8,209976
BruteForceIdiomatic,16384,8,269262
Heap,16384,8,753397
BST,16384,8,1209476
Linear,16384,8,250988
BruteForce,16384,16,554249
BruteForceIdiomatic,16384,16,571865
Heap,16384,16,692166
BST,16384,16,1451861
Linear,16384,16,253307
BruteForce,16384,32,927180
BruteForceIdiomatic,16384,32,860290
Heap,16384,32,445207
BST,16384,32,1647169
Linear,16384,32,251186
BruteForce,16384,64,1335183
BruteForceIdiomatic,16384,64,1212196
Heap,16384,64,378733
BST,16384,64,2060153
Linear,16384,64,391343
BruteForce,16384,128,2357615
BruteForceIdiomatic,16384,128,2045203
Heap,16384,128,453755
BST,16384,128,2204637
Linear,16384,128,267381
BruteForce,16384,256,3446816
BruteForceIdiomatic,16384,256,2910300
Heap,16384,256,320536
BST,16384,256,2533142
Linear,16384,256,278697
BruteForce,16384,512,7160564
BruteForceIdiomatic,16384,512,5445927
Heap,16384,512,339041
BST,16384,512,2971391
Linear,16384,512,297120
BruteForce,16384,1024,13729999
BruteForceIdiomatic,16384,1024,9459688
Heap,16384,1024,331365
BST,16384,1024,3226749
Linear,16384,1024,299085
BruteForce,32768,8,531078
BruteForceIdiomatic,32768,8,717657
Heap,32768,8,2214518
BST,32768,8,3119754
Linear,32768,8,664245
BruteForce,32768,16,1402877
BruteForceIdiomatic,32768,16,1511107
Heap,32768,16,1675882
BST,32768,16,3906786
Linear,32768,16,673437
BruteForce,32768,32,2407276
BruteForceIdiomatic,32768,32,2309486
Heap,32768,32,1414605
BST,32768,32,3662759
Linear,32768,32,514969
BruteForce,32768,64,2613119
BruteForceIdiomatic,32768,64,2283997
Heap,32768,64,820057
BST,32768,64,3423844
Linear,32768,64,465469
BruteForce,32768,128,3998741
BruteForceIdiomatic,32768,128,3308865
Heap,32768,128,604177
BST,32768,128,3875104
Linear,32768,128,474337
BruteForce,32768,256,6797860
BruteForceIdiomatic,32768,256,5258293
Heap,32768,256,563871
BST,32768,256,4234673
Linear,32768,256,473043
BruteForce,32768,512,11913204
BruteForceIdiomatic,32768,512,10152356
Heap,32768,512,684345
BST,32768,512,6005172
Linear,32768,512,619083
BruteForce,32768,1024,23040652
BruteForceIdiomatic,32768,1024,16605630
Heap,32768,1024,684517
BST,32768,1024,5327872
Linear,32768,1024,487060
BruteForce,65536,8,869123
BruteForceIdiomatic,65536,8,1131652
Heap,65536,8,4229349
BST,65536,8,6069134
Linear,65536,8,1276033
BruteForce,65536,16,2828608
BruteForceIdiomatic,65536,16,3113915
Heap,65536,16,3616665
BST,65536,16,7378946
Linear,65536,16,1294747
BruteForce,65536,32,4707582
BruteForceIdiomatic,65536,32,4466435
Heap,65536,32,2875043
BST,65536,32,8035470
Linear,65536,32,1227609
BruteForce,65536,64,6735569
BruteForceIdiomatic,65536,64,6178334
Heap,65536,64,1795486
BST,65536,64,8820867
Linear,65536,64,1206521
BruteForce,65536,128,10372078
BruteForceIdiomatic,65536,128,8318961
Heap,65536,128,1815253
BST,65536,128,12639053
Linear,65536,128,1294822
BruteForce,65536,256,17061427
BruteForceIdiomatic,65536,256,12074029
Heap,65536,256,1303714
BST,65536,256,11741181
Linear,65536,256,2015691
BruteForce,65536,512,25971842
BruteForceIdiomatic,65536,512,18254689
Heap,65536,512,1130904
BST,65536,512,9520697
Linear,65536,512,947507
BruteForce,65536,1024,45799411
BruteForceIdiomatic,65536,1024,31118998
Heap,65536,1024,1060934
BST,65536,1024,10241549
Linear,65536,1024,916750
BruteForce,131072,8,1577774
BruteForceIdiomatic,131072,8,2025422
