Method,n,k,elapsed
BruteForce,1024,8,16209
BruteForceIdiomatic,1024,8,21076
Heap,1024,8,36064
BST,1024,8,97008
Linear,1024,8,14767
BruteForce,1024,16,46171
BruteForceIdiomatic,1024,16,49985
Heap,1024,16,24886
BST,1024,16,119352
Linear,1024,16,14688
BruteForce,1024,32,75804
BruteForceIdiomatic,1024,32,70337
Heap,1024,32,19678
BST,1024,32,134409
Linear,1024,32,15301
BruteForce,1024,64,103865
BruteForceIdiomatic,1024,64,91684
Heap,1024,64,16696
BST,1024,64,154072
Linear,1024,64,15284
BruteForce,1024,128,152934
BruteForceIdiomatic,1024,128,124089
Heap,1024,128,13870
BST,1024,128,167574
Linear,1024,128,15127
BruteForce,1024,256,225884
BruteForceIdiomatic,1024,256,173526
Heap,1024,256,13023
BST,1024,256,172182
Linear,1024,256,20201
BruteForce,1024,512,268796
BruteForceIdiomatic,1024,512,194708
Heap,1024,512,11592
BST,1024,512,171837
Linear,1024,512,17873
BruteForce,1024,1024,1452
BruteForceIdiomatic,1024,1024,1143
Heap,1024,1024,11848
BST,1024,1024,123512
Linear,1024,1024,13715
BruteForce,2048,8,34979
BruteForceIdiomatic,2048,8,43086
Heap,2048,8,99076
BST,2048,8,205837
Linear,2048,8,35284
BruteForce,2048,16,92155
BruteForceIdiomatic,2048,16,98788
Heap,2048,16,66460
BST,2048,16,246938
Linear,2048,16,38493
BruteForce,2048,32,165207
BruteForceIdiomatic,2048,32,152296
Heap,2048,32,72947
BST,2048,32,282142
Linear,2048,32,37997
BruteForce,2048,64,221682
BruteForceIdiomatic,2048,64,200563
Heap,2048,64,47466
BST,2048,64,310475
Linear,2048,64,37154
BruteForce,2048,128,336530
BruteForceIdiomatic,2048,128,282583
Heap,2048,128,41804
BST,2048,128,345841
Linear,2048,128,37870
BruteForce,2048,256,521834
BruteForceIdiomatic,2048,256,408024
Heap,2048,256,49818
BST,2048,256,422967
Linear,2048,256,43164
BruteForce,2048,512,788201
BruteForceIdiomatic,2048,512,569957
Heap,2048,512,46009
BST,2048,512,380408
Linear,2048,512,35916
BruteForce,2048,1024,982463
BruteForceIdiomatic,2048,1024,676024
Heap,2048,1024,35178
BST,2048,1024,367854
Linear,2048,1024,32920
BruteForce,4096,8,72282
BruteForceIdiomatic,4096,8,93036
Heap,4096,8,222904
BST,4096,8,417243
Linear,4096,8,82617
BruteForce,4096,16,194505
BruteForceIdiomatic,4096,16,202194
Heap,4096,16,179296
BST,4096,16,506311
Linear,4096,16,85371
BruteForce,4096,32,319898
BruteForceIdiomatic,4096,32,301010
Heap,4096,32,123792
BST,4096,32,567203
Linear,4096,32,80362
BruteForce,4096,64,458702
BruteForceIdiomatic,4096,64,416331
Heap,4096,64,145953
BST,4096,64,630979
Linear,4096,64,80693
BruteForce,4096,128,689572
BruteForceIdiomatic,4096,128,571122
Heap,4096,128,88867
BST,4096,128,688944
Linear,4096,128,80713
BruteForce,4096,256,1099393
BruteForceIdiomatic,4096,256,853022
Heap,4096,256,85349
BST,4096,256,741610
Linear,4096,256,80853
BruteForce,4096,512,1789492
BruteForceIdiomatic,4096,512,1301229
Heap,4096,512,80609
BST,4096,512,760016
Linear,4096,512,76500
BruteForce,4096,1024,2816580
BruteForceIdiomatic,4096,1024,1924101
Heap,4096,1024,77784
BST,4096,1024,778502
Linear,4096,1024,70384
BruteForce,8192,8,134401
BruteForceIdiomatic,8192,8,169085
Heap,8192,8,451729
BST,8192,8,770669
Linear,8192,8,157010
BruteForce,8192,16,348632
BruteForceIdiomatic,8192,16,353941
Heap,8192,16,402722
BST,8192,16,924385
Linear,8192,16,158913
BruteForce,8192,32,587827
BruteForceIdiomatic,8192,32,555282
Heap,8192,32,288655
BST,8192,32,1052125
Linear,8192,32,155814
BruteForce,8192,64,836866
BruteForceIdiomatic,8192,64,764900
Heap,8192,64,212309
BST,8192,64,1113554
Linear,8192,64,155057
BruteForce,8192,128,1246599
BruteForceIdiomatic,8192,128,1020943
Heap,8192,128,180075
BST,8192,128,1228254
Linear,8192,128,157587
BruteForce,8192,256,1933070
BruteForceIdiomatic,8192,256,1528530
Heap,8192,256,157981
BST,8192,256,1287171
Linear,8192,256,142616
BruteForce,8192,512,3349914
BruteForceIdiomatic,8192,512,2383617
Heap,8192,512,148460
BST,8192,512,1387927
Linear,8192,512,144030
BruteForce,8192,1024,5598157
BruteForceIdiomatic,8192,1024,3913244
Heap,8192,1024,142218
BST,8192,1024,1515474
Linear,8192,1024,141022
BruteForce,16384,8,245025
BruteForceIdiomatic,16384,8,317087
Heap,16384,8,922218
BST,16384,8,1420614
Linear,16384,8,298306
BruteForce,16384,16,658008
BruteForceIdiomatic,16384,16,695763
Heap,16384,16,713158
BST,16384,16,1693670
Linear,16384,16,332937
BruteForce,16384,32,1226066
BruteForceIdiomatic,16384,32,1157841
Heap,16384,32,621551
BST,16384,32,2180450
Linear,16384,32,338780
BruteForce,16384,64,1767740
BruteForceIdiomatic,16384,64,1593744
Heap,16384,64,457838
BST,16384,64,2409569
Linear,16384,64,324561
BruteForce,16384,128,2711040
BruteForceIdiomatic,16384,128,2134266
Heap,16384,128,355216
BST,16384,128,2272870
Linear,16384,128,289583
BruteForce,16384,256,3858041
BruteForceIdiomatic,16384,256,3076608
Heap,16384,256,332027
BST,16384,256,2492850
Linear,16384,256,279779
BruteForce,16384,512,6777050
BruteForceIdiomatic,16384,512,4931079
Heap,16384,512,313623
BST,16384,512,2678626
Linear,16384,512,278216
BruteForce,16384,1024,11816540
BruteForceIdiomatic,16384,1024,9128260
Heap,16384,1024,324515
BST,16384,1024,2949814
Linear,16384,1024,276281
BruteForce,32768,8,476342
BruteForceIdiomatic,32768,8,608578
Heap,32768,8,1908183
BST,32768,8,2682126
Linear,32768,8,553314
BruteForce,32768,16,1242890
BruteForceIdiomatic,32768,16,1309247
Heap,32768,16,1552105
BST,32768,16,3318455
Linear,32768,16,595261
BruteForce,32768,32,2099383
BruteForceIdiomatic,32768,32,2010663
Heap,32768,32,1150611
BST,32768,32,3641405
Linear,32768,32,558422
BruteForce,32768,64,2973744
BruteForceIdiomatic,32768,64,2674030
Heap,32768,64,934040
BST,32768,64,4028133
Linear,32768,64,564917
BruteForce,32768,128,4559499
BruteForceIdiomatic,32768,128,3771337
Heap,32768,128,712570
BST,32768,128,4414411
Linear,32768,128,536317
BruteForce,32768,256,7595092
BruteForceIdiomatic,32768,256,5790730
Heap,32768,256,656388
BST,32768,256,5365516
Linear,32768,256,643971
BruteForce,32768,512,15108849
BruteForceIdiomatic,32768,512,10311267
Heap,32768,512,662716
BST,32768,512,5713939
Linear,32768,512,593545
BruteForce,32768,1024,26080527
BruteForceIdiomatic,32768,1024,19729518
Heap,32768,1024,685301
BST,32768,1024,7186750
Linear,32768,1024,643789
BruteForce,65536,8,1118922
BruteForceIdiomatic,65536,8,1410421
Heap,65536,8,4528595
BST,65536,8,6079740
Linear,65536,8,1281795
BruteForce,65536,16,2732003
BruteForceIdiomatic,65536,16,2961710
Heap,65536,16,4038790
BST,65536,16,7730958
Linear,65536,16,1346034
BruteForce,65536,32,4781613
BruteForceIdiomatic,65536,32,4342204
Heap,65536,32,2656917
BST,65536,32,8062741
Linear,65536,32,1240909
BruteForce,65536,64,6589430
BruteForceIdiomatic,65536,64,5950599
Heap,65536,64,1884797
BST,65536,64,8944938
Linear,65536,64,1237253
BruteForce,65536,128,10174828
BruteForceIdiomatic,65536,128,8325117
Heap,65536,128,1638989
BST,65536,128,10155890
Linear,65536,128,1204192
BruteForce,65536,256,17264948
BruteForceIdiomatic,65536,256,13932906
Heap,65536,256,1558907
BST,65536,256,11973075
Linear,65536,256,1950258
BruteForce,65536,512,27632281
BruteForceIdiomatic,65536,512,19101298
Heap,65536,512,1437297
BST,65536,512,12324360
Linear,65536,512,1153743
BruteForce,65536,1024,47891297
BruteForceIdiomatic,65536,1024,33544074
Heap,65536,1024,1175204
BST,65536,1024,11757888
Linear,65536,1024,1112870
BruteForce,131072,8,1875563
BruteForceIdiomatic,131072,8,2434330
Heap,131072,8,8169689
BST,131072,8,10676885
Linear,131072,8,2230839
BruteForce,131072,16,5264106
BruteForceIdiomatic,131072,16,5246656
Heap,131072,16,6643583
BST,131072,16,12921549
Linear,131072,16,2249809
BruteForce,131072,32,8215405
BruteForceIdiomatic,131072,32,7872341
Heap,131072,32,5473919
BST,131072,32,18352963
Linear,131072,32,2617498
BruteForce,131072,64,13056928
BruteForceIdiomatic,131072,64,10782578
Heap,131072,64,3759574
BST,131072,64,15944034
Linear,131072,64,2130714
BruteForce,131072,128,18232201
BruteForceIdiomatic,131072,128,14622604
Heap,131072,128,2924980
BST,131072,128,16910312
Linear,131072,128,2163229
BruteForce,131072,256,30044980
BruteForceIdiomatic,131072,256,23056422
Heap,131072,256,2642433
BST,131072,256,18987714
Linear,131072,256,2162958
BruteForce,131072,512,51734893
BruteForceIdiomatic,131072,512,37658971
Heap,131072,512,2356053
BST,131072,512,20121494
Linear,131072,512,2080547
BruteForce,131072,1024,96472128
BruteForceIdiomatic,131072,1024,66796652
Heap,131072,1024,2271128
BST,131072,1024,22604437
