Method,n,k,elapsed
Heap,1024,8,702500
BST,1024,8,483316
Linear,1024,8,351762
Heap,1024,16,572478
BST,1024,16,541183
Linear,1024,16,376088
Heap,1024,32,524875
BST,1024,32,584397
Linear,1024,32,391527
Heap,1024,64,421034
BST,1024,64,631269
Linear,1024,64,375128
Heap,1024,128,388412
BST,1024,128,668861
Linear,1024,128,382475
Heap,1024,256,363914
BST,1024,256,655133
Linear,1024,256,378244
Heap,1024,512,325429
BST,1024,512,584972
Linear,1024,512,343628
Heap,1024,1024,288794
BST,1024,1024,415998
Linear,1024,1024,262640
Heap,2048,8,1999746
BST,2048,8,1106527
Linear,2048,8,798418
Heap,2048,16,1457881
BST,2048,16,1175510
Linear,2048,16,783584
Heap,2048,32,1023580
BST,2048,32,1196968
Linear,2048,32,786636
Heap,2048,64,992302
BST,2048,64,1331751
Linear,2048,64,779220
Heap,2048,128,778880
BST,2048,128,1275798
Linear,2048,128,778819
Heap,2048,256,732475
BST,2048,256,1380914
Linear,2048,256,742140
Heap,2048,512,690987
BST,2048,512,1409569
Linear,2048,512,733863
Heap,2048,1024,653571
BST,2048,1024,1248845
Linear,2048,1024,657162
Heap,4096,8,3960158
BST,4096,8,2047900
Linear,4096,8,1483458
Heap,4096,16,3023200
BST,4096,16,2178785
Linear,4096,16,1511797
Heap,4096,32,2644967
BST,4096,32,2317507
Linear,4096,32,1523868
Heap,4096,64,1920428
BST,4096,64,2456170
Linear,4096,64,1528031
Heap,4096,128,1499021
BST,4096,128,2597230
Linear,4096,128,1519507
Heap,4096,256,1428592
BST,4096,256,2591705
Linear,4096,256,1493035
Heap,4096,512,1329672
BST,4096,512,2721343
Linear,4096,512,1476483
Heap,4096,1024,1330359
BST,4096,1024,2773509
Linear,4096,1024,1354267
Heap,8192,8,7824318
BST,8192,8,3975747
Linear,8192,8,2873717
Heap,8192,16,6793484
BST,8192,16,4263838
Linear,8192,16,2922188
Heap,8192,32,4718602
BST,8192,32,4472635
Linear,8192,32,2944395
Heap,8192,64,3487369
BST,8192,64,4715236
Linear,8192,64,2957900
Heap,8192,128,3053979
BST,8192,128,4991233
Linear,8192,128,3181488
Heap,8192,256,3201856
BST,8192,256,5311882
Linear,8192,256,2938880
Heap,8192,512,2823070
BST,8192,512,5550228
Linear,8192,512,2913582
Heap,8192,1024,2657934
BST,8192,1024,5668876
Linear,8192,1024,2856854
Heap,16384,8,18072803
BST,16384,8,8516892
Linear,16384,8,6367312
Heap,16384,16,15152110
BST,16384,16,9609258
Linear,16384,16,6596228
Heap,16384,32,11715603
BST,16384,32,9738026
Linear,16384,32,6330245
Heap,16384,64,8274685
BST,16384,64,9841107
Linear,16384,64,6359450
Heap,16384,128,6812424
BST,16384,128,10796400
Linear,16384,128,6400218
Heap,16384,256,6050502
BST,16384,256,11759396
Linear,16384,256,6358961
Heap,16384,512,5998441
BST,16384,512,12425042
Linear,16384,512,6642475
Heap,16384,1024,6265007
BST,16384,1024,13530429
Linear,16384,1024,6559538
Heap,32768,8,45062861
BST,32768,8,16455157
Linear,32768,8,11593957
Heap,32768,16,29824996
BST,32768,16,17381918
Linear,32768,16,11736976
Heap,32768,32,20249082
BST,32768,32,17324671
Linear,32768,32,11734293
Heap,32768,64,16011935
BST,32768,64,19048425
Linear,32768,64,11526869
Heap,32768,128,13246444
BST,32768,128,19527010
Linear,32768,128,11472634
Heap,32768,256,12674657
BST,32768,256,21443517
Linear,32768,256,11900592
Heap,32768,512,11264059
BST,32768,512,22099366
Linear,32768,512,11575555
Heap,32768,1024,11149836
BST,32768,1024,22975944
Linear,32768,1024,11414493
Heap,65536,8,86897888
BST,65536,8,30636505
Linear,65536,8,22615141
Heap,65536,16,59298928
BST,65536,16,33751021
Linear,65536,16,22844433
Heap,65536,32,46337927
BST,65536,32,34742441
Linear,65536,32,22780285
Heap,65536,64,33818744
BST,65536,64,36759672
Linear,65536,64,23316566
Heap,65536,128,26940599
BST,65536,128,38957092
Linear,65536,128,23007634
Heap,65536,256,24601233
BST,65536,256,42343436
Linear,65536,256,23200258
Heap,65536,512,24236016
BST,65536,512,43963344
Linear,65536,512,22706918
Heap,65536,1024,22508499
BST,65536,1024,45842460
Linear,65536,1024,22673677
Heap,131072,8,182000093
BST,131072,8,62227122
Linear,131072,8,44969374
Heap,131072,16,131382517
BST,131072,16,66651400
Linear,131072,16,45410327
Heap,131072,32,96249551
BST,131072,32,68790051
Linear,131072,32,45043150
Heap,131072,64,75564294
BST,131072,64,72608176
Linear,131072,64,46462536
Heap,131072,128,54777111
BST,131072,128,75839987
Linear,131072,128,44679547
Heap,131072,256,49057379
BST,131072,256,81107707
Linear,131072,256,45254096
Heap,131072,512,46599274
BST,131072,512,85572601
Linear,131072,512,45561024
Heap,131072,1024,43593051
BST,131072,1024,90643968
Linear,131072,1024,45149232
