Method,n,k,elapsed
Heap,1024,8,29441
BST,1024,8,109735
Linear,1024,8,11909
Heap,1024,16,19858
BST,1024,16,123549
Linear,1024,16,11923
Heap,1024,32,13898
BST,1024,32,97558
Linear,1024,32,11157
Heap,1024,64,10786
BST,1024,64,112521
Linear,1024,64,11138
Heap,1024,128,11120
BST,1024,128,123485
Linear,1024,128,11656
Heap,1024,256,11173
BST,1024,256,138569
Linear,1024,256,10863
Heap,1024,512,10095
BST,1024,512,136356
Linear,1024,512,9954
Heap,1024,1024,9447
BST,1024,1024,108999
Linear,1024,1024,10679
Heap,2048,8,87802
BST,2048,8,216725
Linear,2048,8,41154
Heap,2048,16,65506
BST,2048,16,211830
Linear,2048,16,33166
Heap,2048,32,52366
BST,2048,32,240784
Linear,2048,32,42017
Heap,2048,64,45346
BST,2048,64,256339
Linear,2048,64,30238
Heap,2048,128,30034
BST,2048,128,279915
Linear,2048,128,31499
Heap,2048,256,29257
BST,2048,256,313886
Linear,2048,256,30615
Heap,2048,512,28959
BST,2048,512,326208
Linear,2048,512,38536
Heap,2048,1024,29868
BST,2048,1024,395084
Linear,2048,1024,28316
Heap,4096,8,215635
BST,4096,8,438685
Linear,4096,8,77795
Heap,4096,16,147073
BST,4096,16,456817
Linear,4096,16,77534
Heap,4096,32,123139
BST,4096,32,533562
Linear,4096,32,77947
Heap,4096,64,108255
BST,4096,64,581923
Linear,4096,64,75741
Heap,4096,128,86131
BST,4096,128,748145
Linear,4096,128,76161
Heap,4096,256,81592
BST,4096,256,730284
Linear,4096,256,75634
Heap,4096,512,72662
BST,4096,512,768980
Linear,4096,512,78031
Heap,4096,1024,71743
BST,4096,1024,820664
Linear,4096,1024,75318
Heap,8192,8,449922
BST,8192,8,796012
Linear,8192,8,167778
Heap,8192,16,360780
BST,8192,16,941457
Linear,8192,16,169448
Heap,8192,32,283284
BST,8192,32,1056764
Linear,8192,32,162589
Heap,8192,64,204547
BST,8192,64,1253292
Linear,8192,64,159534
Heap,8192,128,165638
BST,8192,128,1304216
Linear,8192,128,158341
Heap,8192,256,160574
BST,8192,256,1409785
Linear,8192,256,157476
Heap,8192,512,156380
BST,8192,512,1524621
Linear,8192,512,155583
Heap,8192,1024,148698
BST,8192,1024,1690331
Linear,8192,1024,161477
Heap,16384,8,963696
BST,16384,8,1575860
Linear,16384,8,332396
Heap,16384,16,703510
BST,16384,16,1891240
Linear,16384,16,332571
Heap,16384,32,538673
BST,16384,32,2111087
Linear,16384,32,325927
Heap,16384,64,439211
BST,16384,64,2331682
Linear,16384,64,321881
Heap,16384,128,361349
BST,16384,128,2576487
Linear,16384,128,318727
Heap,16384,256,331808
BST,16384,256,2863297
Linear,16384,256,316788
Heap,16384,512,313377
BST,16384,512,3002553
Linear,16384,512,294874
Heap,16384,1024,285034
BST,16384,1024,3107076
Linear,16384,1024,247774
Heap,32768,8,1715205
BST,32768,8,2596259
Linear,32768,8,543791
Heap,32768,16,1334441
BST,32768,16,3242261
Linear,32768,16,597813
Heap,32768,32,1354604
BST,32768,32,4270660
Linear,32768,32,681675
Heap,32768,64,1097261
BST,32768,64,4780713
Linear,32768,64,624485
Heap,32768,128,830655
BST,32768,128,4667263
Linear,32768,128,540428
Heap,32768,256,585869
BST,32768,256,4562140
Linear,32768,256,573191
Heap,32768,512,595522
BST,32768,512,5858776
Linear,32768,512,666802
Heap,32768,1024,675148
BST,32768,1024,6911150
Linear,32768,1024,636581
Heap,65536,8,4603172
BST,65536,8,6525255
Linear,65536,8,1334074
Heap,65536,16,3315162
BST,65536,16,8337464
Linear,65536,16,1390160
Heap,65536,32,2686114
BST,65536,32,8903079
Linear,65536,32,1293249
Heap,65536,64,2077694
BST,65536,64,9303357
Linear,65536,64,1297185
Heap,65536,128,1580731
BST,65536,128,10335324
Linear,65536,128,1294613
Heap,65536,256,1456613
BST,65536,256,11333033
Linear,65536,256,1272154
Heap,65536,512,1362766
BST,65536,512,12545884
Linear,65536,512,1286934
Heap,65536,1024,1254913
BST,65536,1024,14065027
Linear,65536,1024,1459642
Heap,131072,8,9313495
BST,131072,8,10531696
Linear,131072,8,2232044
Heap,131072,16,7091600
BST,131072,16,12957744
Linear,131072,16,2203095
Heap,131072,32,4469829
BST,131072,32,13635065
Linear,131072,32,2062111
Heap,131072,64,3288007
BST,131072,64,14547055
Linear,131072,64,2087254
Heap,131072,128,2736817
BST,131072,128,16122102
Linear,131072,128,2018635
Heap,131072,256,2367107
BST,131072,256,17523400
Linear,131072,256,1975290
Heap,131072,512,2112984
BST,131072,512,19043565
Linear,131072,512,1962460
Heap,131072,1024,2062614
BST,131072,1024,20591554
Linear,131072,1024,1951925
