Method,n,k,elapsed
Heap,1024,8,23047
BST,1024,8,65336
Linear,1024,8,11150
Heap,1024,16,19480
BST,1024,16,82575
Linear,1024,16,11433
Heap,1024,32,12700
BST,1024,32,94889
Linear,1024,32,11583
Heap,1024,64,10847
BST,1024,64,105136
Linear,1024,64,11164
Heap,1024,128,9757
BST,1024,128,113735
Linear,1024,128,10546
Heap,1024,256,9104
BST,1024,256,123875
Linear,1024,256,10136
Heap,1024,512,8792
BST,1024,512,168610
Linear,1024,512,9730
Heap,1024,1024,8253
BST,1024,1024,125578
Linear,1024,1024,9411
Heap,2048,8,66228
BST,2048,8,232132
Linear,2048,8,27950
Heap,2048,16,61570
BST,2048,16,254063
Linear,2048,16,26898
Heap,2048,32,36468
BST,2048,32,188922
Linear,2048,32,25632
Heap,2048,64,28680
BST,2048,64,211660
Linear,2048,64,25221
Heap,2048,128,25635
BST,2048,128,235029
Linear,2048,128,25681
Heap,2048,256,24499
BST,2048,256,253637
Linear,2048,256,25285
Heap,2048,512,23253
BST,2048,512,267684
Linear,2048,512,23687
Heap,2048,1024,23594
BST,2048,1024,261613
Linear,2048,1024,22469
Heap,4096,8,148464
BST,4096,8,288507
Linear,4096,8,58924
Heap,4096,16,131143
BST,4096,16,344448
Linear,4096,16,57358
Heap,4096,32,85222
BST,4096,32,384336
Linear,4096,32,57100
Heap,4096,64,68995
BST,4096,64,422764
Linear,4096,64,55348
Heap,4096,128,58134
BST,4096,128,475195
Linear,4096,128,54586
Heap,4096,256,61359
BST,4096,256,521502
Linear,4096,256,56396
Heap,4096,512,57831
BST,4096,512,641629
Linear,4096,512,55532
Heap,4096,1024,53681
BST,4096,1024,591707
Linear,4096,1024,53867
Heap,8192,8,342201
BST,8192,8,597231
Linear,8192,8,126192
Heap,8192,16,242141
BST,8192,16,699499
Linear,8192,16,122324
Heap,8192,32,186905
BST,8192,32,780018
Linear,8192,32,120161
Heap,8192,64,146951
BST,8192,64,865548
Linear,8192,64,119554
Heap,8192,128,131530
BST,8192,128,957456
Linear,8192,128,118585
Heap,8192,256,118942
BST,8192,256,1081907
Linear,8192,256,119312
Heap,8192,512,119296
BST,8192,512,1200293
Linear,8192,512,118079
Heap,8192,1024,116098
BST,8192,1024,1315001
Linear,8192,1024,118809
Heap,16384,8,749028
BST,16384,8,1190899
Linear,16384,8,243876
Heap,16384,16,550461
BST,16384,16,1432534
Linear,16384,16,253048
Heap,16384,32,440518
BST,16384,32,1570101
Linear,16384,32,241226
Heap,16384,64,309728
BST,16384,64,1733476
Linear,16384,64,240183
Heap,16384,128,268835
BST,16384,128,1904968
Linear,16384,128,237823
Heap,16384,256,247442
BST,16384,256,2113245
Linear,16384,256,237245
Heap,16384,512,242191
BST,16384,512,2347506
Linear,16384,512,237160
Heap,16384,1024,234099
BST,16384,1024,2487209
Linear,16384,1024,235651
Heap,32768,8,1552058
BST,32768,8,2404462
Linear,32768,8,509681
Heap,32768,16,1155619
BST,32768,16,2845718
Linear,32768,16,500935
Heap,32768,32,946376
BST,32768,32,3266286
Linear,32768,32,501792
Heap,32768,64,752492
BST,32768,64,3553565
Linear,32768,64,496797
Heap,32768,128,587770
BST,32768,128,3927336
Linear,32768,128,477861
Heap,32768,256,533909
BST,32768,256,4311809
Linear,32768,256,490458
Heap,32768,512,492681
BST,32768,512,4972433
Linear,32768,512,487325
Heap,32768,1024,498377
BST,32768,1024,5447473
Linear,32768,1024,484250
Heap,65536,8,3475661
BST,65536,8,4814823
Linear,65536,8,1019139
Heap,65536,16,2845995
BST,65536,16,5570511
Linear,65536,16,986733
Heap,65536,32,1979172
BST,65536,32,6289327
Linear,65536,32,974158
Heap,65536,64,1453996
BST,65536,64,6889923
Linear,65536,64,964337
Heap,65536,128,1257362
BST,65536,128,7677560
Linear,65536,128,959483
Heap,65536,256,1024005
BST,65536,256,8376271
Linear,65536,256,957713
Heap,65536,512,991089
BST,65536,512,9032581
Linear,65536,512,932458
Heap,65536,1024,962843
BST,65536,1024,10070047
Linear,65536,1024,928181
Heap,131072,8,7180998
BST,131072,8,9594437
Linear,131072,8,1980654
Heap,131072,16,6057325
BST,131072,16,11120310
Linear,131072,16,1982918
Heap,131072,32,3891168
BST,131072,32,12671625
Linear,131072,32,2126583
Heap,131072,64,3420782
BST,131072,64,15621962
Linear,131072,64,2221731
Heap,131072,128,2818642
BST,131072,128,17047144
Linear,131072,128,3198725
Heap,131072,256,2916749
BST,131072,256,20027376
Linear,131072,256,2479821
Heap,131072,512,2654106
BST,131072,512,23154523
Linear,131072,512,2384423
Heap,131072,1024,2454733
BST,131072,1024,25810103
Linear,131072,1024,2377471
