Method,n,k,elapsed
BruteForce,1024,1,2298
BruteForceIdiomatic,1024,1,528
Heap,1024,1,22155
BST,1024,1,36164
Linear,1024,1,7833
BruteForce,2048,1,4310
BruteForceIdiomatic,2048,1,882
Heap,2048,1,50098
BST,2048,1,71897
Linear,2048,1,15408
BruteForce,4096,1,9112
BruteForceIdiomatic,4096,1,1897
Heap,4096,1,114915
BST,4096,1,140096
Linear,4096,1,29524
BruteForce,8192,1,17020
BruteForceIdiomatic,8192,1,3525
Heap,8192,1,230365
BST,8192,1,291105
Linear,8192,1,61117
BruteForce,16384,1,34975
BruteForceIdiomatic,16384,1,7824
Heap,16384,1,490956
BST,16384,1,613744
Linear,16384,1,137820
BruteForce,32768,1,76482
BruteForceIdiomatic,32768,1,17036
Heap,32768,1,1096790
BST,32768,1,1300212
Linear,32768,1,279422
BruteForce,65536,1,157762
BruteForceIdiomatic,65536,1,35027
Heap,65536,1,2219162
BST,65536,1,2708079
Linear,65536,1,572654
BruteForce,131072,1,329849
BruteForceIdiomatic,131072,1,70595
Heap,131072,1,4507963
BST,131072,1,5443800
Linear,131072,1,1161306
